,Unnamed: 0,Unnamed: 0.1,index,url,name,media,type,title,doc
671,671,1110,487,https://www.mirrormedia.mg/story/20191007ent016/,,mirrormedia,0,「取財有道」是家訓　張鈞甯父力挺女兒清白,"
    全文朗讀
  ,
    00:00,上週本刊報導張鈞甯多年前被代言的內衣品牌老闆追求，不但捧上800萬元代言費，甚至有超過友達以上的曖昧關係，沒想到新聞一出，一向低調的張鈞甯父親前台大教授張志銘，在張鈞甯臉書發出聲明後，少見的為了替女兒澄清主動來函本刊，表示：「君子愛財，取之有道」是家中庭訓，相信女兒的為人處事。,張鈞甯被本刊報導「撩帝寶男情書曝光」時，張志銘正好和張鈞甯一同在海外旅行，他說：「我看到我的女兒從落寞、傷心到心情逐漸平靜露出笑容、重拾信心的過程。這讓我意識到了一件事，這個突如其來、莫名其妙的傷害並沒有能夠打倒我的女兒，反而讓她在自我沉澱之後更加成熟與成長。」,張志銘還代女兒澄清，張鈞甯沒跟母親一起去昂貴的餐廳跟他用餐，也沒收禮物，更沒有跟帝寶男單獨回家過，當然也不可能有任何親密行為。,張鈞甯先和邱澤爆出交往，又傳出過往和內衣品牌老闆的情事，她除了第一時間澄清，連鮮少露面的張爸爸都親上火線力挺女兒。據了解，張志銘一向低調鮮少為張鈞甯發言，這次在張鈞甯臉書登出聲明後，他覺得應該要為女兒說點話。,張志銘在來函回應中表示：「作為父親的我，對於這件事情從一開始就非常關切，也持續參與了對事件的回應，不說名譽是人的第二生命，鈞甯從小到成年長大逢年過節在家中聽聞先父『君子愛財，取之有道』之庭訓。而這樣的一種價值觀，她的母親鄭如晴女士向來也是高度認同的。」,據了解，父女倆雖然沒有同住，但張鈞甯不管是感情狀態和拍戲甘苦都會和他分享，這次張鈞甯接連被爆出緋聞，他也為女兒感到相當不捨。,張鈞甯的父母當年在德國留學時生下她和姐姐，雖然父母後來離異，但家人感情緊密，常聚在一起，一點都沒疏離。,進入演藝圈之後，張鈞甯走紅賺的錢除了供姐姐出國深造，10年前因為媽媽投資失利，當時賺進的上千萬元一夕泡湯。,不過張鈞甯曾表示，媽媽給了她跟姐姐很多愛，而且讓她們跟爸爸一直都維繫良好互動，所以她從來不覺得自己跟別人有什麼不一樣，還會常常跟爸爸到酒吧喝酒談心；而她維持十多年的自律精神，如不遲到、慢跑、做瑜伽等，也相當令人稱奇。,
        更新時間｜,相關關鍵字："
2180,2180,5282,4659,https://news.cnyes.com/news/id/4389139,,cnyes,0,辜仲瑩接任中華開發資本董座 領軍挖掘大中華區生技獨角獸,"開發金控 (,) 子公司中華開發資本今 (1) 日召開董事會，會中通過金控董事長張家祝辭任中華開發資本董事長，並推選現任中華開發文教基金會董事長辜仲瑩接任董事長。因應高齡社會來臨及生醫產業整併浪潮，未來將領軍中華開發資本挖掘大中華區生技獨角獸。,開發金表示，中華開發資本自 1959 年成立以來，積極參與國內各項產業投資，從早期的紡織、石化，到電子與半導體，及近期的民生、生技等，透過投資與產業整合引領台灣產業升級，並協助臺灣經濟轉型與發展，成為台灣創投業務開端與最主要的投資機構。 ,中華開發資本現已轉型為資產管理模式，截至 2019 年 6 月，私募股權基金管理資產約新臺幣 431 億元，旗下基金包括四檔,基金：文創基金、生醫基金、優勢基金、創新基金；兩檔,基金：華南及華東基金；兩檔,基金：Asia Partners 及 Global Opportunities。,另外，因應高齡社會來臨及生醫產業整併浪潮，未來中華開發資本擬深耕生醫及健康照護領域，結合開發金控集團資源，同時藉由專業團隊、全球案源、國際管理經驗，人、網絡、平台三箭齊發，挖掘大中華區生技獨角獸，放眼全球生醫市場。   ,開發金表示，辜仲瑩曾於 2004 年至 2009 年期間擔任開發金控總經理及中華開發工業銀行 (中華開發資本前身) 董事長，對於開發金控及中華開發資本的業務相當熟悉。 ,開發金進一步指出，且基於辜仲瑩在全球投資的廣大網絡及對趨勢的掌握，開發金將借重辜仲瑩的專業經驗，領導中華開發資本現有各項業務，並將對中華開發資本未來的全球布局、策略發展提供具體明確的方向。辜仲瑩擔任中華開發文教基金會董事長多年，亦將借助其經驗，致力推動各項公益專案，以善盡企業社會責任。 "
261,261,350,350,https://udn.com/news/story/7321/4086043,楊善淵,udn,1,土庫國中前校長辦校外教學 今被依洩密罪判刑1年,"
雲林縣土庫鎮土庫國中107年間辦理學生校外教學、參訪等活動的勞務及採購標案，均以參考最有利標方式決標給特定廠商，前校長楊善淵、賴姓總務主任與許姓輔導室主等人，今天被雲林地方法院依洩密罪及利用職務取財未遂罪，各判處6到2年2月不等徒刑，楊所涉,部分則無罪。,
楊善淵涉案後已被調職到教育中心任職，至於3人是否停職，雲林縣教育處今天表示，將由校方接到判決書後，依教師法審查是否適任，如達到不適任標準，再報請教育處處理。,
土庫國中於107年3月間爆發校長帶學生校外活動期間接受,招待喝花酒，由於校長堅稱未接受招待，是各付均攤，經檢察官調查招待喝花酒部分不起訴，但3人辦理戶外教學等活動所涉貪汙和洩密罪則被起訴。,
雲林地方法院今天下午宣判，楊善淵貪汙罪部分因罪證不足無罪，但其所涉洩密罪共兩罪，各處6月，應執1年，得易科罰金。 賴經傑洩密罪判6月得易科罰金，利用職務詐取財物未遂罪則被判2年2月，褫奪公權2年。許志亮洩密罪6月，得易科罰金。,
判決書指出，土庫國中校長楊善淵、總務處賴姓主任、輔導室許姓主任於106年4月至107年4月間，辦理童軍,、技藝教育、農業參訪採購案，在上網公告之前，將校外教學的人數、地點，提前透露給南和旅行社台南分公司的蔡姓業務員，讓該旅行社取得優於其他廠商的競標條件，順利得標。,
法官認為，楊、賴、許犯刑法洩密罪，至於利用職務取財的貪汙罪，楊和許罪證不足無罪，賴則核銷程序未完成，以取財未遂罪論處。,
                    藝人祝釩剛2013年農曆過年期間持有5.53公克大麻菸草被警方查獲，台北地檢署審酌他坦承不諱且寫悔過書，給予緩起訴，須支...                  ,
                    原在台灣美光任職的何建廷、王永銘，跳槽至聯華電子股份有限公司，涉嫌將美光製造技術洩露給聯電，經檢方起訴，台中地院今天下午...                  ,
                    太陽花學運成員6年前占領行政院，學運領袖魏揚等人一審被判無罪，台灣高等法院今年4月28日將魏等7人從無罪改依煽惑他人犯罪...                  ,
                    三發地產集團董事長鍾俊榮指控被妻兒設局強制送醫，在北市松德醫院精神病房住10天，並提告去年4月被小兒子鍾鼎興施暴，導致眼...                  ,
                    前民進黨主席施明德不滿前稻江學院休憩系副主任黃雍利在節目中以施姓、政壇、頭髮留得長長的等語影射豪賭，提告求償。士院日前判...                  ,
                    通、相姦是否入罪迭有議論，大法官併案審理27件聲請釋憲案，今作出釋字第791號解釋，宣示通姦、相姦入刑法違憲，而刑事訴訟...                  ,
                    2名菲律賓籍漁工受僱來台從事遠洋捕魚，因臨時居留許可未辦妥得回國，在桃園機場被移民署國境事務大隊查驗，2人主張遭逮捕、拘...                  ,
                    新北市前議員李婉鈺深夜按前立委張碩文家門鈴，鄰居受擾報警，她與大安分局新生南路派出所警員林泰安、王重羲起衝突，被依強制未...                  ,
                    彰化一對夫妻欠稅達新台幣6202萬元，卻惡意脫產給子女，子女獲知父母要被管收也絲毫不關心，行政執行署彰化分署最後只好聲請...                  ,
                    加拿大男子顏柏萊因毒品買賣糾紛，遭同夥殺害、支解，涉殺人、毀棄屍體和幫助傷害等罪的三名外籍男子和男子吳宣，分別被判6月至...                  ,
                    男子王景玉近4年前殺害3歲女童「小燈泡」，一、二審被依成年人故意對兒童犯殺人罪處無期徒刑，最高法院撤銷原判決發回更審；高...                  ,
                    新北市一名林姓男子上月騎機車在新店區中正路等候姊姊下班，準備一同返家，卻無預警遭王姓男子從後方朝背部猛刺一刀，送醫宣告不...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
692,692,1155,532,https://udn.com/news/story/7314/3937747,,udn,0,1111人力銀行會員資料外洩 業者：絕對負責到底,"1111,驚傳會員個資外洩，業者今（19）日對此強調「絕對負責到底」，所有會員資料都是提供給合法厰商，甄選適合的人才之用，如今卻遭非法外洩，已經緊急向調查局、刑事警察局報案，目前全面偵辦中。,
據了解，此案為八年前1111子網站委託外包製作時，遭到有心人士攻撃入侵的舊資料，但為何時隔多年才浮上檯面，也讓業者猜不透。,
1111人力銀行副總經理何啟聖指出，據傳約有20萬筆資料遭到外洩，但具體情況仍難掌握，目前交由檢調偵辦，針對後續的會員求償，1111一定會盡最大努力，負責到底。,
何啟聖強調，1111近年已經不斷強化,防護，委請知名資安專家「ZUSO Generation」協助後續資安事件調查與相關資安服務，ZUSO顧問陳盈豪CIH也是刑事局科技團隊。,
1111指出，公司對系統功能升級益臻至善的要求，為開發AI,，強化求職、求才端的系統介面，已與台灣科技大學，以及其AI人工智慧中心全面合作，正式簽約二年，預計在短期內，就可大幅提升系統介面，更人性化、更快速、更精準的媒合功能。,
此外，1111也為所有求職會員，投保新台幣2億元的第三人責任險，讓旗下會員更有保障。,
                    「客家文學之母」鍾肇政今天晚上7點辭世，享耆壽96歲。鍾老媳婦、前立委蔣絜安今晚證實這項消息，她哽咽地說，公公雖年紀大，...                  ,
                    大甲鎮瀾宮董事長顏清標傳出已到高雄長庚醫院接受換肝手術，由高雄長庚醫院名譽院長陳肇隆親自執刀，顏清標家人已趕醫院。院方證...                  ,
                    大陸武漢「新型冠狀病毒」肺炎疫情失控，大陸多個省市已經淪陷，交通部稍後將宣布台灣團客將不得再去大陸任何城市，港澳不受影響...                  ,
                    根據中國官方最新的資訊顯示，新型冠狀病毒確診案例達876例、26人死亡。目前台灣確診案例為1例。台灣感染症醫學會理事長、...                  ,
                    台中火力電廠生煤使用量超過市府核定的標準，台中市長盧秀燕今天宣布，中火經過兩度開罰並限期改善，仍繼續使用生煤，將撤銷中火...                  ,
                    大法官受理軍、公、教年改釋憲，今天下午將作出釋字781、782、783號解釋，認定大部分條文皆合憲，僅就任或再任私立大...                  ,
                    莫拉克風災十周年前夕，已審理終結的小林村國賠案再生枝節，今年7月有40人收到法院追討訴訟裁判費通知，估計下一波還有90...                  ,
                    面對全球新冠肺炎疫情肆虐，台灣迄今交出亮眼的抗疫成績單，這也讓防疫期間高度曝光、主持防疫大局的流行疫情中心指揮官陳時中人氣和聲望與日倶增。起初柯文哲那帶有嘲諷的一句「現在都要順時中，不要逆時中」                  ,
                    近期，新型冠狀病毒肺炎（俗稱武漢肺炎）肆虐全球，大陸官方、世界衛生組織（WHO）相繼正名，目的是防止特定地名遭汙名化，不過除新冠肺炎，包括MERS、西班牙流感等歷史上大眾熟知的流行病，其實都有汙名化特定地區嫌疑。                  ,
                    自從1992年拆除，後人無緣再見的「中華商場」，近來透過公共電視《天橋上的魔術師》劇組的實景重新打造和細膩還原，未演先轟動，喚起了許多老台北人的回憶。                  ,
                    楊振隆清楚記得60多年前，祖父楊阿壽主持、位在基隆的「長壽牙醫診所」前，那條由日本人整治的旭川河。                  ,
                    外來移工在臺已開放二十餘年，隨著臺灣移工人口近年來遽增，在農業及長照部分幾乎是最大功臣，但同時也衍生出越來越多非法移工的問題。                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
1206,1206,2577,1954,https://www.mirrormedia.mg/story/20191025gamecomic03/,,mirrormedia,0,【賴有賢專訪3】《真命天子》《小和尚》狂賣數百萬本卻倉促收尾　他披露真實原因,"
    全文朗讀
  ,
    00:00, ,賴有賢解釋當初的背景，2002年他與東立的合約到期，但因為《真命天子》《小和尚》的成功，東立社長范萬楠想再與他簽新合約，「新的合約是12年，而且是人約。」如果當初他簽下去，就可以12年幸福地畫漫畫，每畫一頁都有稿費，不用擔心收入，何樂不為？「我的創作生涯因為太順利了，人就是這樣，太順利就會想挑戰很多有的沒的...」所謂「有的沒的」，是指當時網路崛起，他看到漫畫的另一個可能性，便興起挑戰在網路平台刊載四格漫畫的念頭。 ,賴有賢表示，當初曾和范萬楠懇談，他表明《真命天子》《小和尚》會繼續畫下去，但希望能給他一個空間，把四格漫畫放在別的網路平台，由於這有違東立的合約，因此未被接受。但惜才的范萬楠也給他很多次考慮的機會，「范先生當時說給我一個月的考慮時間，考慮後我說還是想發展這樣的方式，他說『我再給你一個月的時間考慮』，他真的對我很好，但那個時間點我是真的想挑戰新的東西。」,結束與東立的合約後，賴有賢在網路連載《搞怪姊妹》《妮妮日記》等作品，成效雖然不差，但他也坦承當時在網路看漫畫這件事尚未成熟。他舉2000年創立的台灣第一個全數位電子報《明日報》為例，「《明日報》當時就是未來的閱讀型式，他們標榜走在前面，但最後失敗的時候詹宏志也提到，這個方向是對的，可是他們太早做了。」他強調，當時的網路雖然充滿不確定，但也讓人嗅到與漫畫結合的未來性，「就像如今在手機上閱讀漫畫，可能是五年前十年前就會預想到，但什麼時候到來，什麼時候變主流並不知道。」   ,他把這一切歸咎於自己的漫畫生涯太過順遂，「一個十年都很順利的畫家，會想去挑戰新事物，但如果是一個很不順的畫家，會巴不得12年就這樣簽下去嘛。」會不會後悔當初沒有續約？「後悔是一定有的。」他笑，「年輕有時候就是任性嘛，其實很多人都看不懂啦，到後面我也看不懂當時為什麼有勇氣做這種決定。」 , ,倉促結束連載的後座力，還包括讀者的抗議，「事後很多人寫信給我說，為什麼（漫畫）結局這麼急促結束。」賴有賢說明當時的情況：「《真命天子》在16集正要高潮的時候劇情就結束；小和尚第28集的時候，很多讀者看到的結局是這麼多角色在一夕間，一個掌打下去就掛兩個、一個掌打下去就掛兩個。然後連戲劇裡很多重要角色要掛的時候，躺在主角懷裡時會講兩句話或流淚、交代完以後再斷氣，再開始講『你不要死』等等，連這個篇幅都沒有，一打就掛、一打就掛，就是收得非常快。」他解釋：「因為當時的角色已經創造非常多了，要在一本內收尾的話，是非常大的一個調度。」   ,但賴有賢是啞巴吃黃蓮，無法向讀者解釋太多，「當時你沒有辦法講這種事情嘛。」由於不少人說台灣漫畫常常「有頭無尾」，他說，「事後想想，如果那時候繼續把《真命天子》畫下去...我也很想把我的作品好好結尾。」與東立結束合約關係後，2004年，賴有賢看好中國大陸的市場而前往發展，卻因為一起「黑函」事件，讓他遭遇漫畫生涯最大的低潮。 ,
        更新時間｜,相關關鍵字："
1996,1996,4750,4127,https://news.cnyes.com/news/id/4375385,,cnyes,0,【鉅亨-盤前掃瞄】技術面,"1.5 日均線 10507.37 點，10 日均線 10500.76 點，20 日均線 10460.31 點。,2.6 日 RSI 為 60.43，12 日 RSI 為  72.80 。,3.20 日乖離率為  1.67。,
 "
1585,1585,3628,3005,https://udn.com/news/story/7238/4108070,,udn,0,優待機票案裁決出爐 長榮：遺憾且不排除提行政訴訟,"勞動部今天公布桃園市空服員職業工會針對,航空5月8日「公司因應,可能採取之措施」公告、以及長榮海運為確保其員工及財產安全於大門口設置錄影機之勞裁案審議結果，裁決委員會決議對長榮航空進行裁罰，對此，長榮航空深表遺憾，認為勞動部的裁決結果已經嚴重損害公司治理，也影響民營企業自主管理的權限。長榮航空表示將會依規定繳納罰款，但也將會於接到裁決書後進一步研究提出行政訴訟之可行性，爭取公司應有的權益。,
,
長榮航空強調，0508公告是公司告知全體員工一旦發生罷工時的應變措施，公司給予員工獎勵措施應屬公司治理的一部分，提供員工的各項福利也應該有依營運狀況作調整的權利，這是法律賦予公司的自主管理權，不應成為不當勞動裁決的標的。,
,
長榮表示，桃空職工很清楚的知道公司已經公告，一旦發生罷工，為降低罷工造成的虧損，將不得不取消全體員工優待,使用的福利措施，但為感謝並獎勵仍願意出勤的員工，上述措施將不包含罷工期間支援公司之員工。桃空職工在發動罷工前，對內大聲疾呼「公司的優待票根本是乞丐票，寧可不要」，並以「你的一票絕對贏過乞丐票」鼓吹其會員投下罷工贊成票；但在罷工後卻刻意大動作要求公司應給予其會員與在罷工期間支援公司同仁相同的獎勵，此等前後不一、大玩兩面手法的行徑，長榮航空無法認同。,
,
長榮航空在7月6日罷工結束當日與桃空職工簽訂協議，雙方皆同意漸進式給予優待機票，公司已按照協議在兩個月內提出漸進式給予優待機票方案，並在8月初已開放參與罷工者使用聯航優待機票。但桃空職工在罷工事件過後的四次協商會議中，不但不願接受公司所提出的漸進式恢復方案，反而極盡各種方式於一個月內進行三次向主管機關施壓的活動，包括9月6日到勞動部抗議、9月18日聯合立法委員召開記者會、9月27日到勞動部於24小時內舉辦3場記者會及靜坐。而且該工會為達目的，甚至對長榮航空進行一連串的抹黑，包括不顧飛安，打壓勞權、妨害言論自由等，不但不願讓公司營運回歸正常軌道，更刻意阻礙勞資間的融合。,
,
長榮表示，雖然如此，長榮仍本著照顧員工的精神，在勞資雙方尚未達成協議的情況下，仍決定依照8月6日協商時所提出的漸進式給予優待機票方案來執行。此外，也會依員工對公司的貢獻度及個別表現，視個案提前給予優待機票之獎勵，相信公司多項作為已符合當時勞資雙方達成漸進式給予優待機票的原則和精神。,
,
長榮表示，長榮海運民生大樓並非長榮航空的辦公場所，經長榮航空詢問長榮海運，得知長榮海運為保護大樓安全，原本就設有保全錄影設備，而桃空職工在長榮海運民生大樓大門口前舉辦罷工投票期間，嚴重影響長榮海運員工與洽公人員的進出動線，也有造成衝突疑慮，因此長榮海運在公司內部加設錄影裝置，確保一旦發生衝突有存證依據，可以保護公司資產及員工安全。此舉與長榮航空無關，但桃空職工卻藉此操弄、指控長榮航空窺伺、影響投票，勞動部也只因長榮海運為長榮航空主要股東之一，就逕行推定設置錄影機是長榮航空所為而予以裁罰，此決議無法讓人信服。,
,
長榮航空表示，將秉持誠信原則以及對公司員工的承諾，漸進式給予優待機票獎勵，並遵循公司內部相關的管理規則實行；對於勞動部的裁決結果，長榮航空亦將研議行政救濟之可行性。長榮航空也呼籲桃空職工應該回歸理性，無論本案未來是否進入司法訴訟程序，桃空職工都不應以任何方式影響司法機關之判決，也不應藉此製造事端，一再撕裂勞資雙方的和諧。,

,
                    本周受美國本土頁岩油7月產量續創2年新低、沙烏地阿拉伯7月減少供應亞洲合約貨油等因素影響，帶動國際原油價格上揚，台灣中油...                  ,
                    台灣兢兢業業走過4個多月的防疫時光，終於迎來「解放日」，除了業者期待已久的報復性消費，三倍券、國旅補助也即將登場，3股力...                  ,
                    經濟部為期3年節能家電汰舊換新補助計畫，每台金額最高新台幣3000元，計畫雖然持續到今年年底，但經費已幾乎用完，能源局表...                  ,
                    中國通過港版國安法，美國極有可能取消香港特殊待遇，台商恐將遭池魚之殃，學者認為，資金面衝擊將最快顯現，物流、人才往來、投...                  ,
                    台灣新冠肺炎疫情雖緩解，但國境仍未解封，五星飯店撐不住，今（27）日台北文華東方酒店傳出將裁撤「客房部」人員，該部人員將...                  ,
                    因應即將到來的五一連假，交通部決定利用中華電信的大數據，升級「高速公路1968」APP，對人潮眾多的熱點向民眾發出警示，...                  ,
                    立法院院會今（21）日三讀修正通過「嚴重特殊傳染性肺炎防治及紓困振興特別條例修正案」，特別預算規模從原本的新台幣600億...                  ,
                    一場雷聲大雨點小的「華航更名」政治秀，在轉為交通部要求華航彩繪機身後暫時畫下句點。在此同時，桃園機場4月14日運量只剩669人，一航廈入境數更是掛蛋，史上頭一遭，交通部長林佳龍今天已經表示將關閉桃機20個登機口、降低衝擊。因此，華航現在除了要苦思機身如何「放大」台灣意象，兩大國籍航空更該擔憂的，恐怕是合計超過3000億元的金融負債，在政府短期紓困解決資金缺口後，還能撐多久。                  ,
                    遠東航空去年12月13日無預警停飛後，遭交通部民航局廢止其民用航空運輸業許可證，董事長張綱維於3月5日簽下事業單位大量解...                  ,
                    台灣近日新冠疫情也不斷加溫，確定病例驟升，市議員鄭功進指出，傳統市場的買氣業績至少掉四成，每天的營業額根本連租金都不夠付...                  ,
                    新冠肺炎（2019冠狀病毒疾病，COVID-19）衝擊許多產業生計，勞保局今天表示，將提供勞、就保保險費及勞工退休金緩繳...                  ,
                    經濟部今（16）日舉辦行政院政務委員龔明鑫和經濟部長沈榮津共同主持的「因應新冠肺炎疫情產業關懷座談會」第三場，邀請內需型...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
200,200,274,274,https://udn.com/news/story/7321/4124020,孔繁仁 楊富巖 戴盛世,udn,1,文曄併購宣昶爆內線 檢調搜索帶16人 經理交保,"知名,通路商文曄併購宣昶爆,。台北地檢署查出，文曄前年宣布併購宣昶前，2家公司內部人分6組人，事先低價買進宣昶股票，待利多消息公告再出脫賺價差，檢方今天指揮調查局搜索15處地點，帶回獲利最高的宣昶董事孔繁仁共16名被告，文曄經理林佩茹訊後被依違反證交法交保3萬元。,
,
同案約談包括文曄資深協理楊富巖、宣昶獨董戴盛世等人；檢調指出，本案被告未透過丙墊金主融資，因此犯罪所得不高，不法所得在10萬至100萬元間。,
,
IC通路商文曄定位為半導體上下游間的最佳橋樑，2017年4月6日，文曄和宣昶各自召開董事會，決定由文曄以每股27元，總價18.97億取得宣昶全數股權，因溢價幅度達4成，刺激宣昶股價飆漲，連拉多跟漲停。,
,
受到文曄併購百分百股權影響，宣昶停牌前股價的溢價幅度達411％，股價由停牌前的19.1元飆高至26.45元，短短4個交易日漲幅超過38％。,
,
調查發現，孔繁仁與戴盛世在重大消息公告前，先透過親友低價敲單買進宣昶股票，待消息公告再出脫獲利，孔繁仁獲利上百萬元。,
                    藝人祝釩剛2013年農曆過年期間持有5.53公克大麻菸草被警方查獲，台北地檢署審酌他坦承不諱且寫悔過書，給予緩起訴，須支...                  ,
                    原在台灣美光任職的何建廷、王永銘，跳槽至聯華電子股份有限公司，涉嫌將美光製造技術洩露給聯電，經檢方起訴，台中地院今天下午...                  ,
                    太陽花學運成員6年前占領行政院，學運領袖魏揚等人一審被判無罪，台灣高等法院今年4月28日將魏等7人從無罪改依煽惑他人犯罪...                  ,
                    三發地產集團董事長鍾俊榮指控被妻兒設局強制送醫，在北市松德醫院精神病房住10天，並提告去年4月被小兒子鍾鼎興施暴，導致眼...                  ,
                    前民進黨主席施明德不滿前稻江學院休憩系副主任黃雍利在節目中以施姓、政壇、頭髮留得長長的等語影射豪賭，提告求償。士院日前判...                  ,
                    通、相姦是否入罪迭有議論，大法官併案審理27件聲請釋憲案，今作出釋字第791號解釋，宣示通姦、相姦入刑法違憲，而刑事訴訟...                  ,
                    2名菲律賓籍漁工受僱來台從事遠洋捕魚，因臨時居留許可未辦妥得回國，在桃園機場被移民署國境事務大隊查驗，2人主張遭逮捕、拘...                  ,
                    新北市前議員李婉鈺深夜按前立委張碩文家門鈴，鄰居受擾報警，她與大安分局新生南路派出所警員林泰安、王重羲起衝突，被依強制未...                  ,
                    彰化一對夫妻欠稅達新台幣6202萬元，卻惡意脫產給子女，子女獲知父母要被管收也絲毫不關心，行政執行署彰化分署最後只好聲請...                  ,
                    加拿大男子顏柏萊因毒品買賣糾紛，遭同夥殺害、支解，涉殺人、毀棄屍體和幫助傷害等罪的三名外籍男子和男子吳宣，分別被判6月至...                  ,
                    男子王景玉近4年前殺害3歲女童「小燈泡」，一、二審被依成年人故意對兒童犯殺人罪處無期徒刑，最高法院撤銷原判決發回更審；高...                  ,
                    新北市一名林姓男子上月騎機車在新店區中正路等候姊姊下班，準備一同返家，卻無預警遭王姓男子從後方朝背部猛刺一刀，送醫宣告不...                  ,
                    ,
                    ,
                    ,
                    ,
                    ,
                    "
615,615,980,357,https://www.mirrormedia.mg/story/20191203fin009/,,mirrormedia,0,勞動基金今年很會賺　新制勞工每人分紅3.1萬元,"
    全文朗讀
  ,
    00:00,台股行情好，由基金運用局操盤的勞動基金也大賺，今年前10月累積收益創歷年同期新高，一掃去年10月股災陰霾。,台股邁入「萬一」行情，勞動基金也交出好成績，今年前10月收益達3,839.1億元，獲利率9.62%創歷年同期新高，由於各基金屬性及法規限制不同，可投資標的也不同，因此收益有所差異，其中跟勞工退休金最相關的新制、舊制二大基金，已一掃去年10月股災虧錢陰霾，今年以來截至10月底分別大賺9.32%和11.1%。,攤開基金運用局公告今年6月底新、舊制勞退基金的持股資料，前者前3大持股是台積電19.17%、中華電信4.59%、鴻海3.77%，而後者則是台積電21.06%、台塑4.93%、鴻海3.83%，持股比重高、且股價已站上300元大關的台積電，當然挹注可觀收益。,即使是手上沒有台積電股票的勞工，一樣也可以感受到台積電的投資收益，因為勞保局每年3月底前，會將新制勞退基金前1年度的盈虧分配到勞工退休金個人專戶裡，以目前提繳新制退休金勞工人數約695.2萬人、今年前10月累積2,155.2億元收益計算，平均每位勞工約分配到3.1萬元。,不過，要提醒的是，每位勞工的退休金個人專戶所累積的金額不同，分配到的收益也會不同，因為新制退休金的累積與個人薪資，及有無再自願提繳退休金等因素有關，簡單說，雖然收益率相同，但退休金個人專戶裡所累積的「本金」越高，分配的收益金額才會越高。,勞工想掌握新制退休金相關資訊，可透過勞保局提供的勞工退休金個人專戶管道查詢，例如臨櫃到勞保局各地辦事處查詢，或使用自然人憑證、勞動保障卡自行查詢。,
        更新時間｜,相關關鍵字："
1959,1959,4650,4027,https://news.cnyes.com/news/id/4413570,,cnyes,0,〈台泥集團法說〉國際中橡今年受中、印車市走疲衝擊 看好明年印度先回溫機率大,"台泥集團旗下國際中橡 (,) 今 (18) 日舉行法說，總經理黃柏松表示，今年中國、印度碳黑事業受車市疲弱衝擊，獲利表現不佳，明年中國車市仍得觀望美中貿易戰發展，而印度市場可望優先回溫，他並認為，目前印度市場營運屬於短空長多。,國際中橡今年前 3 季稅後純益 15.37 億元，年減 41.6%，每股純益 1.58 元。黃柏松表示，今年前 3 季獲利大幅衰退，主要受到中國與印度車市需求疲弱影響，汽車銷量減少讓碳黑價格下跌，且第 2 季也認列旗下電池事業能元科技鋰電池庫存損失達 1 億元。,中國碳黑市場方面，黃柏松指出，中國經濟與車市成長力道放緩，今年前 3 季乘用車銷量年減 12%，且連續 13 個月負成長，加上碳黑同業擴產，導致產能過剩情況惡化，獲利因此大幅衰退，目前中國碳黑產能共 780 萬噸，啟動中的產能共 500 多萬噸，真正銷售量約 400 多萬噸，供過於求壓力大，估 2023 年產能過剩程度將再加上 110 萬噸。,從產能利用率來看，黃柏松表示，去年中國碳黑市場產能利用率約 61.5%，今年上半年下降至 57.4%，且下半年維持下滑走勢，產業情況持續嚴峻，未來需求仍得觀望未來美中貿易戰發展。,印度碳黑市場方面，黃柏松指出，印度今年車市同樣疲弱，印度車廠第 2 季至第 3 季產能更年減 16%，9 月乘用車銷售量也較去年同期衰退 24%，加上印度啟動污染防治措施，對排放標準趨嚴，造成車市需求觀望。,不過，黃柏松表示，由於印度政府加大發展汽車工業的力道，在汽車工業市場排名已由 2004 年的 12 名，成長至去年的第 4 名，且印度政府將祭出企業減稅政策，有利後市發展，看好印度市場明年回溫機率大於中國，且將是短空長多。,電池事業能元科技方面，能元科技董事長張安平表示，能元科技電池新品研發延遲一年，直到今年才到位，目前還有 2 個電池在設計中，目前還沒有資本支出規劃。生技事業方面，孤兒藥權利金爭議，目前正進入仲裁階段，仲裁時間約需 1 年左右。,
 "
